y_true,y_pred,y_prob
0,0,0.1766812982003283
1,1,0.9176738383350518
0,0,0.016104182179100892
0,0,0.1479068182247927
0,0,0.018031539811883334
0,0,0.02239576004398494
0,0,0.03200878293288058
1,1,0.7649381585896512
0,1,0.7482153352210245
1,1,0.9470549594812979
0,0,0.0711338135591514
0,0,0.2036040981370401
0,0,0.10208707676315701
0,0,0.4226635336514592
0,0,0.04253052006468871
1,0,0.16427408739466318
0,0,0.44825908734073244
0,0,0.026808088776732804
0,0,0.026293211062726012
1,1,0.9587238566919102
0,0,0.1435890909391728
1,1,0.9365532521547217
1,1,0.9557693899686701
1,1,0.7665170979020347
0,0,0.06209721867142051
1,1,0.9310913314988234
0,0,0.15895697708048878
0,0,0.36570171504061866
0,1,0.6896823070118895
0,0,0.18707622780982294
0,0,0.03700591223035438
0,0,0.173588520053108
0,0,0.06257714185192761
0,0,0.09962141313510733
0,0,0.14658866559947895
0,0,0.030257448499747572
0,0,0.04379463473995926
1,1,0.8827259746287562
0,0,0.0969033100732012
0,0,0.047547307658855155
0,0,0.25888820859084727
0,0,0.11055431816375998
0,0,0.09981878641502986
0,0,0.054787087717394274
0,0,0.33334753030042963
0,0,0.01805282237533013
0,0,0.04559722262936375
0,0,0.197262980265311
1,1,0.9664323480177297
0,0,0.029212382993781417
0,0,0.2122738651961093
0,0,0.49611564871849784
0,0,0.08703773728852354
0,0,0.03982695297610663
0,0,0.02612780828202832
0,0,0.022123154411806328
0,0,0.24986969982354837
0,0,0.01965667488002539
1,0,0.24733773050341631
0,0,0.08618120150932372
1,1,0.8642794797221564
0,0,0.14189398172603265
1,1,0.9636741017722205
0,0,0.021249144268620183
1,1,0.871818222192844
0,0,0.028057299695526245
1,1,0.963603104723374
0,1,0.5589135930529439
0,0,0.03754052282496693
0,0,0.038884404879754614
0,0,0.42014921994573723
0,0,0.18767228075130055
0,0,0.02322261713856156
0,1,0.6871872527594949
0,0,0.0286295918415645
0,0,0.035496499715742875
0,0,0.14379854046470536
0,0,0.14579318791535145
0,0,0.026037843069845856
0,0,0.19913704460714482
0,0,0.08340975918054533
0,0,0.041388170455906106
1,1,0.9175921154950992
0,0,0.041220176551913804
0,0,0.06125315140494263
1,1,0.9621969012963911
0,0,0.1020016445597513
1,0,0.4599172315573045
0,0,0.04367664068553793
0,0,0.11855445879282425
1,1,0.8305195341620357
1,1,0.8538218353943644
1,1,0.9011641559033043
0,0,0.34047585865352686
1,0,0.18128681035360208
0,0,0.06778305502176613
1,1,0.8835050596747202
0,0,0.15607736478383438
0,0,0.0794874501430025
0,0,0.06710638376244075
0,0,0.017994868789174334
1,1,0.8089525007618662
0,0,0.017895245896114943
0,0,0.1261129551237624
0,0,0.1503831351711009
0,0,0.06424983972503624
0,0,0.02774452433876112
1,1,0.9148620907815265
0,0,0.028539716348990524
0,0,0.01804813991538842
1,1,0.8388473596226952
1,1,0.9139739819412604
1,0,0.26050706784752636
0,0,0.4035971509564343
0,0,0.050679089838036845
0,0,0.028644747757500415
0,0,0.04964854967826708
0,0,0.12900467607429775
0,0,0.07315970157436213
0,0,0.03014263264534069
0,0,0.021250103400849468
0,0,0.03267361981496224
0,0,0.3595413898337436
1,1,0.9133329326803616
1,1,0.9258722810553421
0,0,0.027030878959434384
0,0,0.035758603901159765
1,1,0.9389073842830012
0,0,0.11499908691072193
1,0,0.150041262806009
0,0,0.03167571395678822
0,0,0.024029769427656167
0,0,0.28789467454242434
0,0,0.082949365162634
1,1,0.8304014576720714
0,0,0.1369001576602989
0,0,0.15687053378641322
0,0,0.1111335179895784
0,0,0.039882583424178
0,0,0.030403103789780218
1,1,0.9413264384846275
1,1,0.8732203750022722
0,0,0.2297086456423646
1,0,0.3022448394316308
0,0,0.03832449512882259
0,0,0.1547310074639792
1,0,0.4540436050942951
0,0,0.3022448394316308
0,0,0.06601122145110244
1,1,0.9294637061285187
0,0,0.03796414890467405
0,0,0.04711255418917679
0,1,0.641984719616531
0,0,0.12707877730433956
0,0,0.02630262399188611
1,1,0.9464679218625518
0,0,0.14452119076150804
0,0,0.1012453104814129
1,0,0.4565691840036757
0,0,0.022492966375121874
0,0,0.49831942101656357
0,0,0.025970812069999034
1,1,0.8310406955222129
0,0,0.20468888676752064
0,0,0.12487841445065696
1,1,0.9311006588733726
1,1,0.9173028318665499
0,0,0.08197476929608856
0,0,0.04749290173917668
0,0,0.03703107357018893
0,0,0.4276844061636107
0,0,0.11895150833013123
1,1,0.9635224103914776
0,0,0.050905753544444945
0,0,0.058353513565709336
0,0,0.023358397173535977
0,0,0.13666221297922165
0,0,0.255606090139442
0,0,0.2248685965113118
0,0,0.08252038247802344
0,0,0.36220108682491015
1,0,0.4249464083084076
0,0,0.044577795041341545
0,0,0.03602488011035497
0,1,0.7368850804115495
0,1,0.5262567901639417
1,1,0.9533889029831516
0,0,0.08521646913289975
0,0,0.06465662357791416
1,1,0.9023234774327457
0,0,0.05292989192316067
0,0,0.17732269143715
1,1,0.9665063261323332
0,0,0.02763723095665657
1,1,0.9600914814071565
1,1,0.8582784996778268
0,0,0.21582087741030012
1,1,0.9174931103528329
0,0,0.11110640045764464
0,0,0.0899037166024943
0,0,0.09732044885426595
1,0,0.18917930620124038
0,1,0.532133209172837
0,0,0.16237931868694602
0,0,0.1438783737730603
0,0,0.12324921211062093
0,0,0.31871735208059176
0,0,0.15603584944224902
0,0,0.24689149779269295
1,1,0.5404186115245087
1,1,0.9632032444459361
0,0,0.036113410866191936
0,0,0.08512860552260669
0,0,0.04420828603030352
0,0,0.047420391451645234
0,0,0.11891050576869568
0,0,0.1615105539949239
1,1,0.9017640896312948
0,0,0.1286660957467919
0,0,0.07390888500327454
0,0,0.02973269880283715
1,1,0.8280340224542778
0,0,0.2705509038100764
0,0,0.059674755584475485
0,0,0.03574691065105883
0,0,0.17357753328276454
0,0,0.13398405745027672
1,1,0.9395071402541946
0,0,0.16312365618995958
0,0,0.026560293359756588
0,0,0.0845665012750813
1,0,0.4396385643318489
0,0,0.41184934601972867
0,0,0.07280550479817251
0,0,0.04905739397054152
0,0,0.05825338355653293
1,0,0.30284587391849727
0,0,0.024851729453348487
0,1,0.6526418349726522
0,0,0.11903884806206229
0,0,0.024466983640279136
1,1,0.9046827975504351
0,0,0.03744310374890319
0,0,0.13910646119847037
0,0,0.2261072656008019
0,0,0.06666360821062461
0,0,0.17891227297647283
0,0,0.07467019800988878
1,1,0.9424638623194341
0,0,0.1497254694089683
1,1,0.9002202861855342
0,0,0.31885720670459805
0,0,0.20407621014684216
1,0,0.07856284608402175
0,0,0.09027252523855764
0,0,0.04889939209525164
0,0,0.030181773100757772
1,1,0.7274664325402181
0,0,0.3049190872375913
0,0,0.3235199824860934
1,1,0.8322782178031338
0,0,0.06743668192153625
0,0,0.02809064362496996
0,1,0.6670247295291298
0,0,0.020208274553810825
0,1,0.6129209542567434
0,0,0.06557875158482449
1,1,0.9081946952909936
1,1,0.867311005308702
0,0,0.18320793300031057
0,0,0.3261683922590068
0,0,0.15864926531537935
1,1,0.8855176764880287
0,0,0.0974350830804171
1,1,0.8675437201391375
0,0,0.1448765237416215
0,0,0.06983408322944579
1,1,0.9510884959876016
0,0,0.058759880250292475
0,0,0.039503625221368195
0,0,0.04499447676791281
0,0,0.029548586129254914
0,0,0.02626656107396235
1,1,0.9199264649366814
0,0,0.12156215096103797
0,0,0.4490363732672416
0,0,0.11237099781769024
1,1,0.9213057744441686
1,1,0.9593760596694318
1,1,0.6764273835891164
1,1,0.8977357768832461
0,0,0.2198338588528612
0,0,0.04369862433806492
1,1,0.8517712788810682
0,0,0.22245031949121252
0,0,0.08753483647801161
0,0,0.41537958239923656
0,0,0.02042136363260542
0,0,0.04480411738683172
1,1,0.9173379407602555
0,0,0.027654863354989692
0,1,0.7441466997547596
0,0,0.026592419436732028
0,0,0.07794147362060486
0,0,0.10020490637157696
1,0,0.4638988151028667
1,0,0.3714048076720671
0,0,0.08356694375860149
0,0,0.1031613306880238
0,0,0.08340762919453688
0,0,0.4679290312957838
0,0,0.13969924980494222
1,1,0.9570043007480804
0,0,0.034372888659007804
0,0,0.29627794676380137
0,0,0.3022448394316308
0,0,0.09293026025069728
1,1,0.9424190642710781
0,1,0.6670247295291298
0,1,0.7441466997547596
1,1,0.918149661330254
0,1,0.7469931257225187
0,0,0.040328098180111176
0,1,0.6131604981682791
0,0,0.03567183209138605
0,0,0.02615141027485622
1,1,0.9634376834058254
0,0,0.029049647016621327
0,0,0.023966694652190992
0,0,0.050337216102273805
0,0,0.0568795921207783
0,0,0.08764119017140025
1,1,0.9083758087166941
1,1,0.6007167439179598
0,0,0.0397149178230615
0,1,0.5987332812191677
1,0,0.20038352911501764
0,0,0.055487666463342286
0,0,0.0376373267366972
0,0,0.10791805256411692
0,0,0.037388856808521706
0,0,0.18165199955742525
0,0,0.3933264682110332
1,1,0.9355258492029226
0,0,0.07456963240684944
0,0,0.025413073848694945
0,0,0.020318289071646296
1,1,0.8629661310928346
1,0,0.14940633350104135
0,0,0.3997962182511807
0,0,0.06349088313939442
0,0,0.030487470901240658
1,1,0.8732078920057252
0,0,0.06668868535147608
0,0,0.18978306284652977
0,0,0.267700881341697
0,0,0.11318021316010858
1,1,0.6314656718413248
0,0,0.22891811032247708
0,0,0.05153546210986665
0,0,0.0982369543999728
0,1,0.5891551746304186
0,0,0.08271045925086525
0,0,0.0681606011626319
1,1,0.9383015571765385
1,1,0.9207136588206517
0,0,0.08003446049259992
0,0,0.08415171413342414
0,0,0.09602201255158756
1,0,0.42700577360889513
1,1,0.9136586721902653
1,1,0.8097965069424736
0,0,0.15649687764948356
0,0,0.04375809629851193
0,1,0.5724715050953808
1,1,0.9304127318164135
1,1,0.9463761478137284
0,0,0.28939593940434505
0,0,0.14527716537934188
0,1,0.5894742963562628
0,0,0.24584306719596846
1,1,0.6739073363154257
1,1,0.9319160627500397
0,0,0.04932481426974663
0,0,0.01754798760636893
0,0,0.03800446666339091
0,0,0.020984464713291982
0,0,0.3312513469130111
0,0,0.07099241401380087
0,0,0.016649803919543647
0,0,0.02242014747114576
0,0,0.30390184354879596
1,1,0.7666623029335132
0,0,0.04453523154015298
1,1,0.8987558575876013
0,0,0.16946747236638396
0,0,0.17821527085476996
0,0,0.050166944098727795
0,0,0.06431844333458768
0,0,0.024557682436921812
0,0,0.02032061808557025
0,0,0.030071240287381517
1,1,0.9574784567090794
0,0,0.14773384730437894
1,1,0.877250138267377
0,0,0.04661139060510786
0,0,0.21810217438935453
0,0,0.046182288403922904
0,0,0.44825908734073244
0,0,0.21086836710430942
1,1,0.9024879146358852
0,0,0.06203191516604411
0,0,0.053928946415104276
0,0,0.28959278650124015
0,0,0.24782778870577463
0,0,0.06081340154810879
0,0,0.02185711074358192
1,1,0.8551143321171198
1,1,0.8750537607303398
0,0,0.07588429797033047
1,0,0.2505945177370109
0,0,0.03730140481845788
0,0,0.44825908734073244
0,0,0.028076723810458653
0,0,0.04849159444639778
1,1,0.8851522782220723
0,0,0.1997643515333145
1,1,0.9362282826925975
1,1,0.8966789279653004
0,0,0.11612205977823166
0,0,0.06437705500868807
0,0,0.3753788457356858
1,1,0.9013383379739914
0,0,0.06081340154810879
0,0,0.044599981848296916
0,0,0.16540382243631888
0,0,0.04381396133352387
0,0,0.44825908734073244
0,0,0.0625253848661665
1,0,0.13604966640674107
0,0,0.13678576627726094
0,0,0.21316883708157977
0,1,0.5597568903691286
0,0,0.1313797051136388
1,1,0.9302206693333838
0,0,0.03478930297899816
1,1,0.9158152098399732
0,0,0.12200426318552626
0,0,0.016722904346411396
0,0,0.013465277790956536
0,0,0.023545181482917097
0,0,0.14073839817570488
0,0,0.202200766273691
0,0,0.08260587439778459
0,0,0.08262277176980451
1,1,0.9511582747924137
0,0,0.03658809781864975
0,0,0.03009388024614491
1,1,0.9135449694475791
0,0,0.19333332154522095
1,1,0.9123035898890662
1,1,0.7375524539123356
0,0,0.11552399221207639
0,0,0.03298231885333759
0,0,0.02624634610319339
0,0,0.14592797620452966
1,1,0.684272692348031
0,0,0.12698350004013487
0,0,0.1286081148949683
0,0,0.026378134024490442
1,1,0.9556539792905401
1,1,0.9519387650254132
0,0,0.07929426266934742
0,0,0.4706382127979737
0,0,0.017648932582406063
0,0,0.08033620073499775
0,0,0.3021097226555288
0,1,0.6437663078746804
0,0,0.046170816326439476
0,0,0.44440881588711273
0,0,0.01787293531658511
0,0,0.3526106721023516
0,0,0.15172549057320914
0,1,0.6007167439179598
0,0,0.11066436340369243
0,0,0.429990035259318
0,0,0.08224931171919593
0,0,0.0875015323049207
0,0,0.061345400840839816
0,0,0.048488455808096305
0,0,0.44825908734073244
1,1,0.8805091373425004
0,0,0.11817238176145463
0,1,0.5073198453017573
0,0,0.025331060722783304
0,1,0.5455628032363077
0,0,0.03415039770250577
0,0,0.12870075203851775
0,0,0.027304736828315034
0,0,0.024945734009195655
1,1,0.790906045969941
1,1,0.9205296123925968
0,0,0.1482966272988053
0,0,0.20271730407311836
0,0,0.17183955873557627
0,0,0.0328178718292921
0,0,0.14153260389252992
0,0,0.08546041532050762
1,1,0.8979003740761261
0,0,0.0891597414654251
0,0,0.4351452155402196
0,1,0.6519812130168967
0,0,0.05827510388271541
1,1,0.9070725401112809
0,0,0.0641219515365409
1,1,0.9010300533496365
0,0,0.17523057027248823
0,0,0.021989939608657236
0,0,0.02514172394583157
0,1,0.6555640021735238
0,0,0.0388225474540792
0,0,0.17939340811901355
0,0,0.11880437815499732
0,0,0.03294309370045135
0,0,0.22845252280361406
0,0,0.03244294243964679
0,0,0.1547310074639792
0,0,0.18065234290796126
0,0,0.050959666915003324
1,1,0.9046006996228125
0,0,0.025383728601885727
0,0,0.2487629923261
1,1,0.5721620861761304
0,0,0.09797480659634213
0,0,0.08541178375278481
0,0,0.4915238554864171
1,1,0.9065688372875685
0,1,0.5414054510562103
0,0,0.059318406168496735
0,0,0.17102509525673096
1,0,0.3848749208186856
0,0,0.03077361112710405
0,0,0.02311777053855679
0,0,0.33107001817689924
0,1,0.5431511094432652
0,1,0.6387093123741666
0,0,0.21962247937947418
1,1,0.9132091802378405
0,0,0.01726876275827473
1,1,0.9630132929094194
0,0,0.28709400645460437
0,1,0.641984719616531
0,0,0.04372766390438056
0,0,0.17864160962671072
0,0,0.09012764050703656
1,1,0.9190716061808154
0,0,0.10903411174137305
0,0,0.23782322489842825
0,0,0.061542609637965866
0,0,0.044733493263379345
0,0,0.02854452581826858
0,0,0.16805307503259403
0,0,0.06281935204749975
0,0,0.025874151970411083
0,0,0.03207310656032361
1,1,0.9577993444494497
1,1,0.9405542659399587
0,0,0.08589071313764944
0,0,0.08555465009862132
0,0,0.03640681523155986
0,0,0.2520969314284486
0,0,0.02901752337276962
0,0,0.09408567089533679
0,0,0.11789024414718119
1,1,0.86235531101693
