Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,id,1.0,h1_count_euclidean_a1,261.0,1.6542006051167846e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_a1_a2,261.0,1.4666991773992777e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_a2,261.0,1.462499494664371e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_a1,0.1011686772108078,0.0002893339842557907,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_a1_a2,0.1011686772108078,0.0002787080011330545,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_a2,0.1011686772108078,0.00027979197329841554,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_a1,0.02444436028599739,0.00019741698633879423,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_a1_a2,0.02444436028599739,0.0001945830008480698,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_a2,0.02444436028599739,0.00019637501100078225,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_a1,5.879981118767242,0.0001248330227099359,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_a1_a2,5.879981118767242,7.97079992480576e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_a2,5.879981118767242,7.704200106672943e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_a1,5.217212446878298,6.900000153109431e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_a1_a2,5.217212446878298,6.912500248290598e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_a2,5.217212446878298,6.749999010935426e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_a1,379.0,0.10717062500771135,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_a1_a2,379.0,2.2624997654929757e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_a2,379.0,5.999987479299307e-06,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_a1,343.0,4.6660134103149176e-06,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_a1_a2,343.0,4.417001036927104e-06,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_a2,343.0,4.1669991333037615e-06,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_a1,0.17459268867969513,9.945800411514938e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_a1_a2,0.17459268867969513,9.283301187679172e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_a2,0.17459268867969513,9.39579913392663e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_a1,0.04673662781715393,8.466700091958046e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_a1_a2,0.04673662781715393,8.512500789947808e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_a2,0.04673662781715393,8.366600377485156e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_a1,5.882344602562181,5.4625008488073945e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_a1_a2,5.882344602562181,2.8125010430812836e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_a2,5.882344602562181,2.4250010028481483e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_a1,5.5362848560999876,2.387500717304647e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_a1_a2,5.5362848560999876,2.2374995751306415e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_a2,5.5362848560999876,2.2124993847683072e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_A1,379.0,5.54099096916616e-06,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_A2,379.0,4.041008651256561e-06,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_A1,298.0,4.291010554879904e-06,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_A2,298.0,4.3339969124644995e-06,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_A1,0.14869213104248047,9.300000965595245e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_A2,0.14869213104248047,9.241598309017718e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_A1,0.1927017718553543,7.358301081694663e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_A2,0.1927017718553543,7.720798021182418e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_A1,5.833031376424993,2.37500062212348e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_A2,5.833031376424993,2.258300082758069e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_A1,5.336537109805555,2.083400613628328e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_A2,5.336537109805555,2.041601692326367e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_A1,379.0,5.1670067477971315e-06,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_A2,379.0,3.958994057029486e-06,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_A1,261.0,4.082976374775171e-06,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_A2,261.0,4.0000013541430235e-06,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_A1,0.1011686772108078,9.250000584870577e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_A2,0.1011686772108078,9.208300616592169e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_A1,0.02444436028599739,6.587497773580253e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_A2,0.02444436028599739,6.566700176335871e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_A1,5.879981118767242,2.19999928958714e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_A2,5.879981118767242,2.2124993847683072e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_A1,5.217212446878298,1.9917002646252513e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_A2,5.217212446878298,1.9458995666354895e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_A1,379.0,4.750007065013051e-06,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_A2,379.0,4.165980499237776e-06,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_A1,343.0,4.125002305954695e-06,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_A2,343.0,4.125002305954695e-06,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_A1,0.17459268867969513,9.204100933857262e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_A2,0.17459268867969513,9.200000204145908e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_A1,0.04673662781715393,8.362499647773802e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_A2,0.04673662781715393,8.383399108424783e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_A1,5.882344602562181,2.2208987502381206e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_A2,5.882344602562181,2.229199162684381e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_A1,5.5362848560999876,2.1415995433926582e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_A2,5.5362848560999876,2.1499989088624716e-05,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_wasserstein_a1_a2,1.0568448828998953,0.006566750002093613,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_bottleneck_a1_a2,0.009857475757598877,0.011257374979322776,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_bottleneck_a1_a2,0.010891087353229523,0.0034915409923996776,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_wasserstein_a1_a2,0.4646331053227186,0.012137333018472418,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_bottleneck_a1_a2,0.015874065458774567,0.012226708000525832,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_wasserstein_a1_a2,0.6738072354346514,0.019056083023315296,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_bottleneck_A1_A2,0.009857475757598877,0.0044589589815586805,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_wasserstein_A1_A2,1.0568448828998953,0.01258454198250547,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_bottleneck_A1_A2,0.010891087353229523,0.0035121669934596866,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_wasserstein_A1_A2,0.4646331053227186,0.007386374985799193,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_bottleneck_A1_A2,0.015874065458774567,0.006623625027714297,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_wasserstein_A1_A2,0.6738072354346514,0.008019833010621369,0.10715079100918956,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_common_prefix_ratio,1.0,0.00036112498492002487,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_common_suffix_ratio,1.0,0.00016508297994732857,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_contains_a_in_b,1.0,0.00014358299085870385,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_contains_b_in_a,1.0,0.000139375013532117,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_cosine_bigrams,1.0,0.00015637499745935202,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_cosine_trigrams,1.0,0.00013612498878501356,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_damerau_osa,0.0,0.0001533330068923533,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_dice_tokens,1.0,0.0001446249953005463,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_equal_casefold,1.0,0.00012991699622943997,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_equal_exact,1.0,0.00012725000851787627,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaccard_bigrams,1.0,0.0001282090088352561,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaccard_tokens,1.0,0.00012429102207534015,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaccard_trigrams,1.0,0.00012516701826825738,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaro,1.0,0.00012933398829773068,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaro_winkler,1.0,0.00013050000416114926,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_lcs_len,2.0,0.00012862501898780465,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_lcs_ratio,1.0,0.0001292910019401461,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_len_a,2.0,0.00012245899415574968,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_len_b,2.0,0.0001222080027218908,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_levenshtein,0.0,0.00013158400543034077,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Canberra,112.32003597492813,1.12500274553895e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Chebyshev,0.054292794317007065,4.917004844173789e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Cosine,0.05975819780557434,3.29169852193445e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Euclidean,0.3457114454975307,7.041991921141744e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Minkowski,0.15173766241961414,9.25001222640276e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Spearman,0.9370547370384186,0.0016880409966688603,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Pearson,0.94021813225996,0.0015494159888476133,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,StableRank_a1,4.552145200791684,5.904099089093506e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,RankMe_a1,4.99294717450453,7.095900946296751e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,alpha_ReQ_a1,0.07428613387112806,8.554200758226216e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,NESum_a1,4.549158360153556,6.020799628458917e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,SelfCluster_a1,-0.2532874247362874,0.0013626659929286689,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,StableRank_a2,4.551947734212129,3.2374984584748745e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,RankMe_a2,4.996433159925311,4.033301956951618e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,alpha_ReQ_a2,0.06286825649210699,6.279197987169027e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,NESum_a2,4.548505660799158,4.8250018153339624e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,SelfCluster_a2,-0.2532876404131602,0.00881550001213327,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,StableRank_A1,1.685068533193019,4.1834020521491766e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,RankMe_A1,3.625586088318354,6.141699850559235e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,alpha_ReQ_A1,0.8282744351659334,9.358301758766174e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,NESum_A1,1.5857751645234137,1.2416195409896318,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,SelfCluster_A1,-0.11770893695795219,6.458399002440274e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,StableRank_A2,1.6394571481636449,0.00015170799451880157,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,RankMe_A2,3.643652896537259,0.00021179200848564506,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,alpha_ReQ_A2,0.807297730519709,0.001627791003556922,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,NESum_A2,1.7325739769744153,1.1548823750053998,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,SelfCluster_A2,-0.115954802190507,3.15000070258975e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_a1,379.0,0.12176308300695382,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_a1_a2,379.0,5.4750009439885616e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_a2,379.0,1.808302477002144e-05,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_a1,0.14869213104248047,0.0002944589941762388,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_a1_a2,0.14869213104248047,0.00031833298271521926,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_a2,0.14869213104248047,0.00029387499671429396,0.2571512929862365,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
