Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,id,1.0,SelfCluster_A2,-0.115954802190507,3.3374992199242115e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_a1,379.0,0.508026166993659,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_a1_a2,379.0,5.054200300946832e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_a2,379.0,6.917020073160529e-06,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_a1,0.14869213104248047,0.00011824999819509685,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_a1_a2,0.14869213104248047,0.0001330419909209013,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_a2,0.14869213104248047,0.0001322499883826822,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_a1,298.0,1.0083982488140464e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_a1_a2,298.0,5.292007699608803e-06,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_a2,298.0,4.542001988738775e-06,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_a1,0.1927017718553543,0.00015033301315270364,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_a1_a2,0.1927017718553543,0.0001758339931257069,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_a2,0.1927017718553543,0.00011245897621847689,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_a1,5.833031376424993,0.000334457989083603,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_a1_a2,5.833031376424993,0.00021224998636171222,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_a2,5.833031376424993,0.00010304097668267787,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_a1,5.336537109805555,7.229199400171638e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_a1_a2,5.336537109805555,9.133300045505166e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_a2,5.336537109805555,9.308397420682013e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_a1,379.0,0.20416091600782238,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_a1_a2,379.0,2.5125016691163182e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_a2,379.0,5.792011506855488e-06,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_a1,261.0,4.832982085645199e-06,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_a1_a2,261.0,4.3339969124644995e-06,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_a2,261.0,4.125002305954695e-06,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_a1,0.1011686772108078,9.962500189431012e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_a1_a2,0.1011686772108078,9.187500108964741e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_a2,0.1011686772108078,9.116699220612645e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_a1,0.02444436028599739,6.429199129343033e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_a1_a2,0.02444436028599739,6.358299287967384e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_a2,0.02444436028599739,6.391599890775979e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_a1,5.879981118767242,6.762502016499639e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_a1_a2,5.879981118767242,2.8167007258161902e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_a2,5.879981118767242,2.5083980290219188e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_a1,5.217212446878298,2.145799226127565e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_a1_a2,5.217212446878298,2.0625011529773474e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_a2,5.217212446878298,1.9917002646252513e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_a1,379.0,0.18917883301037364,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_a1_a2,379.0,2.9167014872655272e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_a2,379.0,6.000016583129764e-06,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_a1,343.0,5.125009920448065e-06,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_a1_a2,343.0,4.6670029405504465e-06,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_a2,343.0,4.292000085115433e-06,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_a1,0.17459268867969513,9.783299174159765e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_a1_a2,0.17459268867969513,0.0003245839907322079,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_a2,0.17459268867969513,0.00011337501928210258,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_a1,0.04673662781715393,9.683400276117027e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_a1_a2,0.04673662781715393,9.345801663585007e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_a2,0.04673662781715393,8.283299393951893e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_a1,5.882344602562181,7.016700692474842e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_a1_a2,5.882344602562181,2.8417009161785245e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_a2,5.882344602562181,2.475001383572817e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_a1,5.5362848560999876,2.479099202901125e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_a1_a2,5.5362848560999876,5.3625000873580575e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_a2,5.5362848560999876,2.8125010430812836e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_A1,379.0,6.209011189639568e-06,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_A2,379.0,4.417001036927104e-06,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_A1,298.0,4.583009285852313e-06,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_A2,298.0,4.5000051613897085e-06,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_A1,0.14869213104248047,9.241700172424316e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_A2,0.14869213104248047,0.00027304200921207666,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_A1,0.1927017718553543,0.00012583300122059882,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_A2,0.1927017718553543,0.0001188750029541552,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_A1,5.833031376424993,5.3791009122505784e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_A2,5.833031376424993,3.187500988133252e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_A1,5.336537109805555,2.3125001462176442e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_A2,5.336537109805555,2.1499989088624716e-05,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_A1,379.0,5.999987479299307e-06,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_A2,379.0,4.1660096030682325e-06,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_A1,261.0,4.290981451049447e-06,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_euclidean_A2,261.0,4.042027285322547e-06,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_A1,0.1011686772108078,9.099999442696571e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_euclidean_A2,0.1011686772108078,9.316700743511319e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_A1,0.02444436028599739,6.404099985957146e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_euclidean_A2,0.02444436028599739,6.354201468639076e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_A1,5.879981118767242,2.3541011614724994e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H0_A2,5.879981118767242,5.483400309458375e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_A1,5.217212446878298,2.316699828952551e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_entropy_H1_A2,5.217212446878298,2.0749983377754688e-05,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_A1,379.0,5.499983672052622e-06,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_manhattan_A2,379.0,4.292000085115433e-06,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_A1,343.0,4.583009285852313e-06,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_manhattan_A2,343.0,4.2079773265868425e-06,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_A1,0.17459268867969513,9.104199125431478e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_manhattan_A2,0.17459268867969513,9.029201464727521e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_A1,0.04673662781715393,8.245799108408391e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_manhattan_A2,0.04673662781715393,8.274998981505632e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_A1,5.882344602562181,2.3667002096772194e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H0_A2,5.882344602562181,2.316699828952551e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_A1,5.5362848560999876,2.208401565439999e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_entropy_H1_A2,5.5362848560999876,2.216600114479661e-05,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_wasserstein_a1_a2,1.0568448828998953,0.008731417008675635,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_bottleneck_a1_a2,0.009857475757598877,0.004571083001792431,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_bottleneck_a1_a2,0.010891087353229523,0.003683791001094505,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_wasserstein_a1_a2,0.4646331053227186,0.009298207995016128,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_bottleneck_a1_a2,0.015874065458774567,0.007999666995601729,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_wasserstein_a1_a2,0.6738072354346514,0.009805542009416968,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_bottleneck_A1_A2,0.009857475757598877,0.004981833975762129,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_wasserstein_A1_A2,1.0568448828998953,0.008347499999217689,0.5079678749898449,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_bottleneck_A1_A2,0.010891087353229523,0.0035471250012051314,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,euclidean_wasserstein_A1_A2,0.4646331053227186,0.009439958987059072,0.20414395903935656,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_bottleneck_A1_A2,0.015874065458774567,0.008012915990548208,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,manhattan_wasserstein_A1_A2,0.6738072354346514,0.008885332994395867,0.18916370801161975,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_common_prefix_ratio,1.0,0.0004727919877041131,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_common_suffix_ratio,1.0,0.00018312499742023647,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_contains_a_in_b,1.0,0.0002163749886676669,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_contains_b_in_a,1.0,0.0001788749941624701,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_cosine_bigrams,1.0,0.00020249999943189323,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_cosine_trigrams,1.0,0.0001732500095386058,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_damerau_osa,0.0,0.0001714169920887798,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_dice_tokens,1.0,0.00015241597429849207,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_equal_casefold,1.0,0.00014295900473371148,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_equal_exact,1.0,0.0001632919884286821,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaccard_bigrams,1.0,0.0001475839817430824,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaccard_tokens,1.0,0.00013729100464843214,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaccard_trigrams,1.0,0.00013395797577686608,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaro,1.0,0.0001685839961282909,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_jaro_winkler,1.0,0.00014699998428113759,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_lcs_len,2.0,0.0001364579948130995,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_lcs_ratio,1.0,0.00013525001122616231,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_len_a,2.0,0.00012945898924954236,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_len_b,2.0,0.00015841700951568782,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,syn_levenshtein,0.0,0.0001554169866722077,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Canberra,112.32003597492813,1.9875005818903446e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Chebyshev,0.054292794317007065,6.040994776412845e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Cosine,0.05975819780557434,3.2666983315721154e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Euclidean,0.3457114454975307,1.087499549612403e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Minkowski,0.15173766241961414,1.0791001841425896e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Spearman,0.9370547370384186,0.002374208008404821,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,Pearson,0.94021813225996,0.0018342920229770243,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,StableRank_a1,4.552145200791684,0.00016200001118704677,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,RankMe_a1,4.99294717450453,9.250000584870577e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,alpha_ReQ_a1,0.07428613387112806,0.0001404999929945916,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,NESum_a1,4.549158360153556,8.016600622795522e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,SelfCluster_a1,-0.2532874247362874,0.010571917024208233,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,StableRank_a2,4.551947734212129,9.125002543441951e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,RankMe_a2,4.996433159925311,0.00019608400180004537,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,alpha_ReQ_a2,0.06286825649210699,0.00029166601598262787,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,NESum_a2,4.548505660799158,0.00019266700837761164,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,SelfCluster_a2,-0.2532876404131602,0.006756541988579556,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,StableRank_A1,1.685068533193019,6.770799518562853e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,RankMe_A1,3.625586088318354,9.566597873345017e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,alpha_ReQ_A1,0.8282744351659334,0.00013404199853539467,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,NESum_A1,1.5857751645234137,3.336241416982375,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,SelfCluster_A1,-0.11770893695795219,6.312501500360668e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,StableRank_A2,1.6394571481636449,0.00018350000027567148,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,RankMe_A2,3.643652896537259,0.00026195900863967836,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,alpha_ReQ_A2,0.807297730519709,0.00028249999741092324,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,NESum_A2,1.7325739769744153,2.8925891669932753,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,SelfCluster_A2,-0.115954802190507,4.225000157020986e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_a1,379.0,0.17142158400383778,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_a1_a2,379.0,5.633299588225782e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_count_cosine_a2,379.0,1.7875019693747163e-05,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_a1,0.14869213104248047,0.00029150000773370266,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_a1_a2,0.14869213104248047,0.0008465000137221068,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,title,0.0,h0_max_lifetime_cosine_a2,0.14869213104248047,0.0001141660031862557,0.4360899160092231,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
